"inc_borough","cong_dist","al_source_desc","al_index_desc","highest_al_level","inc_class_group","inc_resp_min_qy","engines_assigned","ladders_assigned","others_units_assigned","emergency_min_qy","day_type","working_hour","time_of_day","tua_is_one"
"Bronx","14","EMS","DEFAULT RECORD","First Alarm","M_E",9.66666666666667,1,0,0,20.0166666666667,"Weekday","TRUE","Afternoon","TRUE"
"Staten Island","11","EMS","Initial Alarm","First Alarm","M_E",9.36666666666667,1,0,0,3.3,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",6.15,1,1,0,10.4833333333333,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",2.08333333333333,2,2,1,15.6666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","7","PHONE","Initial Alarm","First Alarm","NonM_E",5.06666666666667,2,2,1,9.06666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Staten Island","11","CLASS-3","Initial Alarm","First Alarm","S_F",5.88333333333333,1,1,0,5.7,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","10","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.85,4,3,1,37.4166666666667,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","8","EMS-911","Initial Alarm","First Alarm","M_E",3.53333333333333,1,0,0,11.5666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",4.73333333333333,2,1,0,12.8166666666667,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","10","EMS","DEFAULT RECORD","First Alarm","M_E",5.33333333333333,1,0,0,4.85,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",9.55,0,1,0,19.8833333333333,"Weekday","TRUE","Afternoon","TRUE"
"Queens","6","EMS","Initial Alarm","First Alarm","M_E",7.33333333333333,1,0,0,8.16666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","15","EMS","Initial Alarm","First Alarm","M_E",5.76666666666667,1,0,0,21.85,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","13","CLASS-3","Initial Alarm","First Alarm","NonM_E",7.21666666666667,1,1,0,14,"Weekday","TRUE","Afternoon","FALSE"
"Queens","7","PHONE","Initial Alarm","First Alarm","NonM_E",1.78333333333333,1,1,0,45.5166666666667,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","8","EMS","Initial Alarm","First Alarm","M_E",4.1,1,0,0,5.65,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",4.18333333333333,1,1,0,11.8166666666667,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","8","EMS-911","Initial Alarm","First Alarm","M_E",6.28333333333333,1,0,0,22.9,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","13","EMS","Initial Alarm","First Alarm","M_E",6.45,1,0,0,21.9833333333333,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","10","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.76666666666667,1,1,1,14.95,"Weekday","TRUE","Afternoon","FALSE"
"Queens","14","EMS","DEFAULT RECORD","First Alarm","M_E",6.81666666666667,1,0,0,1.03333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",3.7,0,1,0,7.5,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",7.66666666666667,0,1,0,16.1333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","13","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.83333333333333,1,1,1,29.25,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","10","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.65,0,1,2,28.65,"Weekday","TRUE","Afternoon","FALSE"
"Queens","5","EMS-911","Initial Alarm","First Alarm","M_E",6.88333333333333,1,0,0,14.35,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",7.38333333333333,2,1,1,17.2333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",14.7166666666667,1,0,0,1.28333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","7","PHONE","Initial Alarm","First Alarm","NonM_E",9.31666666666667,0,1,0,40.1333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",4.53333333333333,0,1,0,10.65,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","7","PHONE","Initial Alarm","First Alarm","NonM_E",7.71666666666667,1,0,0,10.35,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",5.33333333333333,2,2,0,5.21666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",5.86666666666667,0,1,0,5.91666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Queens","7","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.61666666666667,1,1,1,12.4666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","7","PHONE","Initial Alarm","First Alarm","NonS_F",5.11666666666667,3,2,1,27.5166666666667,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","8","EMS-911","DEFAULT RECORD","First Alarm","M_E",10.35,1,0,0,16.4333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","7","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.21666666666667,1,1,2,9.76666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Bronx","13","EMS","DEFAULT RECORD","First Alarm","M_MFAs",8.06666666666667,1,0,0,4.03333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","9","EMS-911","Initial Alarm","First Alarm","M_E",3.58333333333333,1,0,0,9.98333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",8.25,3,2,1,11.6833333333333,"Weekday","TRUE","Afternoon","FALSE"
"Bronx","15","Others","Initial Alarm","First Alarm","NonM_E",1.13333333333333,2,2,7,65.2166666666667,"Weekday","TRUE","Afternoon","FALSE"
"Bronx","14","EMS-911","Initial Alarm","First Alarm","M_E",7.01666666666667,1,0,0,44.8333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Queens","6","PHONE","Initial Alarm","First Alarm","NonM_E",11.15,1,0,0,38.8833333333333,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",3.48333333333333,2,2,1,5.73333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",1.08333333333333,0,1,0,6.21666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",8.3,1,0,0,5.13333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Staten Island","11","EMS","Initial Alarm","First Alarm","M_E",3.9,1,0,0,11.0666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","12","PHONE","Initial Alarm","First Alarm","NonM_E",6.06666666666667,0,1,0,15.55,"Weekday","TRUE","Afternoon","TRUE"
"Staten Island","11","PHONE","Initial Alarm","First Alarm","NonM_E",5.95,1,1,2,14.1333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","13","EMS","Initial Alarm","First Alarm","M_E",7.43333333333333,1,0,0,31.3833333333333,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","15","EMS","Initial Alarm","First Alarm","M_E",4.16666666666667,1,0,0,37.1833333333333,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","10","PHONE","Initial Alarm","First Alarm","NonM_E",3.46666666666667,4,2,1,13.4666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Bronx","14","EMS-911","Initial Alarm","First Alarm","M_E",12.4833333333333,1,0,0,38.2,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","13","EMS","Initial Alarm","First Alarm","M_E",2.61666666666667,1,0,0,23.2166666666667,"Weekday","TRUE","Afternoon","TRUE"
"Staten Island","11","PHONE","Initial Alarm","First Alarm","NonM_E",6,0,1,0,10.35,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",5.85,1,1,0,15.3666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",9.3,1,0,0,8.75,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",4.01666666666667,1,1,0,16.3833333333333,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","12","EMS","Initial Alarm","First Alarm","NonM_E",16.6333333333333,1,0,0,14.55,"Weekday","FALSE","Evening","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",15.9333333333333,0,1,0,7.2,"Weekday","FALSE","Evening","TRUE"
"Manhattan","10","CLASS-3","DEFAULT RECORD","First Alarm","NonM_MFAs",4.61666666666667,3,2,1,6.8,"Weekday","FALSE","Evening","FALSE"
"Queens","7","PHONE","Initial Alarm","First Alarm","NonM_E",6.06666666666667,1,1,0,20.4666666666667,"Weekday","FALSE","Evening","FALSE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",3.3,2,2,1,16.0833333333333,"Weekday","FALSE","Evening","FALSE"
"Manhattan","10","PHONE","Initial Alarm","First Alarm","NonM_E",4.56666666666667,1,2,2,14.2666666666667,"Weekday","FALSE","Evening","FALSE"
"Queens","5","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.33333333333333,1,1,0,14.35,"Weekday","FALSE","Evening","FALSE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",7.81666666666667,0,1,0,9.96666666666667,"Weekday","FALSE","Evening","TRUE"
"Manhattan","12","PHONE","Initial Alarm","First Alarm","NonM_E",4.01666666666667,3,4,2,20.4,"Weekday","FALSE","Evening","FALSE"
"Queens","5","PHONE","Initial Alarm","First Alarm","NonM_E",7.6,1,0,0,8.18333333333333,"Weekday","FALSE","Evening","TRUE"
"Staten Island","11","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.28333333333333,1,1,0,5.3,"Weekday","FALSE","Evening","FALSE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",3.48333333333333,1,1,0,13.4666666666667,"Weekday","FALSE","Evening","FALSE"
"Brooklyn","9","EMS","Initial Alarm","First Alarm","M_E",4.81666666666667,1,0,0,87.4833333333333,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","7","PHONE","Initial Alarm","First Alarm","NonM_E",3.23333333333333,1,1,0,12.2166666666667,"Weekday","FALSE","Evening","FALSE"
"Queens","3","PHONE","Initial Alarm","First Alarm","NonM_E",7.65,1,0,0,3.6,"Weekday","FALSE","Evening","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",5.13333333333333,0,1,0,19.4,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","9","EMS-911","Initial Alarm","First Alarm","M_E",4.71666666666667,1,0,0,4.76666666666667,"Weekday","FALSE","Evening","TRUE"
"Queens","5","EMS","Initial Alarm","First Alarm","M_E",5.65,1,0,0,11.2166666666667,"Weekday","FALSE","Evening","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",7.05,0,1,0,19.8166666666667,"Weekday","FALSE","Evening","TRUE"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.48333333333333,3,2,1,12.3,"Weekday","FALSE","Evening","FALSE"
"Queens","5","EMS-911","Initial Alarm","First Alarm","M_E",3.28333333333333,1,0,0,10.4,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","7","EMS","Initial Alarm","First Alarm","M_E",5.66666666666667,1,0,0,8.36666666666667,"Weekday","FALSE","Evening","TRUE"
"Bronx","14","EMS","Initial Alarm","First Alarm","M_E",5.45,1,0,0,24.9,"Weekday","FALSE","Evening","TRUE"
"Queens","14","EMS","Initial Alarm","First Alarm","M_E",7.88333333333333,1,0,0,5.25,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","8","CLASS-3","Initial Alarm","First Alarm","S_F",4.03333333333333,3,2,1,8.83333333333333,"Weekday","FALSE","Evening","FALSE"
"Bronx","14","Others","Initial Alarm","First Alarm","NonM_E",4.5,1,0,0,6.4,"Weekday","FALSE","Evening","TRUE"
"Manhattan","13","EMS-911","Initial Alarm","First Alarm","M_E",6.75,1,0,0,46.2833333333333,"Weekday","FALSE","Evening","TRUE"
"Manhattan","13","PHONE","DEFAULT RECORD","First Alarm","NonM_MFAs",4.46666666666667,3,2,1,4.56666666666667,"Weekday","FALSE","Evening","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",7.6,0,1,0,9.5,"Weekday","FALSE","Evening","TRUE"
"Bronx","14","CLASS-3","Initial Alarm","First Alarm","S_F",5.61666666666667,1,1,0,25.7666666666667,"Weekday","FALSE","Evening","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",9.26666666666667,0,1,0,11.2333333333333,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","7","EMS","Initial Alarm","First Alarm","M_E",4.23333333333333,1,0,0,19.7833333333333,"Weekday","FALSE","Evening","TRUE"
"Queens","7","PHONE","Initial Alarm","First Alarm","NonM_E",3.95,1,1,0,3.08333333333333,"Weekday","FALSE","Evening","FALSE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","S_F",4.2,4,2,2,11.9,"Weekday","FALSE","Evening","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",4.68333333333333,4,3,1,14.6833333333333,"Weekday","FALSE","Evening","FALSE"
"Manhattan","12","EMS","DEFAULT RECORD","First Alarm","M_E",11.65,1,0,0,0.633333333333333,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","8","EMS","Initial Alarm","First Alarm","M_E",3.9,1,0,0,15.5833333333333,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","8","EMS-911","Initial Alarm","First Alarm","M_E",4.5,1,0,0,9.8,"Weekday","FALSE","Evening","TRUE"
"Queens","7","EMS","DEFAULT RECORD","First Alarm","M_E",6.66666666666667,1,0,0,15.2,"Weekday","FALSE","Evening","TRUE"
"Queens","14","PHONE","Initial Alarm","First Alarm","NonM_E",4.13333333333333,1,0,0,13.1,"Weekday","FALSE","Evening","TRUE"
"Bronx","13","PHONE","Initial Alarm","First Alarm","NonS_F",5.66666666666667,1,0,0,7.21666666666667,"Weekday","FALSE","Evening","TRUE"
"Bronx","14","PHONE","Initial Alarm","First Alarm","NonM_E",8.56666666666667,1,0,0,17.1833333333333,"Weekday","FALSE","Evening","TRUE"
"Queens","7","PHONE","Initial Alarm","First Alarm","NonM_E",8.31666666666667,2,2,1,6.33333333333333,"Weekday","FALSE","Evening","FALSE"
"Queens","5","PHONE","Initial Alarm","First Alarm","NonM_E",2.83333333333333,2,2,1,10,"Weekday","FALSE","Evening","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",6.08333333333333,0,1,0,9.43333333333333,"Weekday","FALSE","Evening","TRUE"
"Bronx","15","EMS","Initial Alarm","First Alarm","M_E",4.2,1,0,0,49.1333333333333,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",8.11666666666667,0,1,0,8.85,"Weekday","FALSE","Evening","TRUE"
"Manhattan","12","EMS-911","Initial Alarm","First Alarm","M_E",3.35,1,0,0,40.6666666666667,"Weekday","FALSE","Evening","TRUE"
"Manhattan","10","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.75,3,2,1,7.61666666666667,"Weekday","FALSE","Evening","FALSE"
"Queens","6","PHONE","Initial Alarm","First Alarm","NonM_E",6.88333333333333,1,0,0,8.76666666666667,"Weekday","FALSE","Evening","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",4.26666666666667,0,1,0,19.9333333333333,"Weekday","FALSE","Evening","TRUE"
"Queens","14","PHONE","DEFAULT RECORD","First Alarm","NonM_MFAs",6.63333333333333,1,1,0,2.26666666666667,"Weekday","FALSE","Evening","FALSE"
"Bronx","15","EMS-911","Initial Alarm","First Alarm","M_E",7.11666666666667,1,0,0,41.7666666666667,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",5.56666666666667,0,1,0,14.0333333333333,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","10","EMS-911","Initial Alarm","First Alarm","M_E",8.63333333333333,1,0,0,11.1166666666667,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","10","PHONE","Initial Alarm","First Alarm","NonM_E",4.06666666666667,1,1,0,8.46666666666667,"Weekday","FALSE","Evening","FALSE"
"Brooklyn","8","EMS-911","Initial Alarm","First Alarm","M_E",3.65,1,0,0,10.8666666666667,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","7","PHONE","Initial Alarm","First Alarm","NonM_E",3.46666666666667,1,0,0,12.6,"Weekday","FALSE","Evening","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",4.85,0,1,0,17.9,"Weekday","FALSE","Evening","TRUE"
"Queens","14","EMS-911","DEFAULT RECORD","First Alarm","M_E",6.1,1,0,0,5.31666666666667,"Weekday","FALSE","Evening","TRUE"
"Queens","5","EMS","Initial Alarm","First Alarm","M_E",6.86666666666667,1,0,0,7.63333333333333,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","10","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.3,3,2,1,28.8833333333333,"Weekday","FALSE","Evening","FALSE"
"Brooklyn","7","PHONE","Initial Alarm","First Alarm","NonM_E",5.68333333333333,0,1,0,8.21666666666667,"Weekday","FALSE","Evening","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",4.83333333333333,0,1,0,10.65,"Weekday","FALSE","Night","TRUE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","S_F",3.7,3,2,2,42.95,"Weekday","FALSE","Night","FALSE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",5.08333333333333,2,1,2,10,"Weekday","FALSE","Night","FALSE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",7.3,0,1,0,11.1666666666667,"Weekday","FALSE","Night","TRUE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",3.7,3,2,1,9.85,"Weekday","FALSE","Night","FALSE"
"Manhattan","13","CLASS-3","Initial Alarm","First Alarm","NonM_E",8.1,3,2,1,10.4333333333333,"Weekday","FALSE","Night","FALSE"
"Bronx","14","EMS-911","Initial Alarm","First Alarm","NonM_E",11.9333333333333,2,2,1,9.56666666666667,"Weekday","FALSE","Night","FALSE"
"Manhattan","12","EMS-911","Initial Alarm","First Alarm","M_E",9.13333333333333,1,0,0,12.2666666666667,"Weekday","FALSE","Night","TRUE"
"Brooklyn","7","EMS","DEFAULT RECORD","First Alarm","M_MFAs",3.26666666666667,1,0,0,6,"Weekday","FALSE","Night","TRUE"
"Brooklyn","10","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.63333333333333,1,1,0,8.41666666666667,"Weekday","FALSE","Night","FALSE"
"Brooklyn","8","EMS","Initial Alarm","First Alarm","M_E",5.63333333333333,1,0,0,5.25,"Weekday","FALSE","Night","TRUE"
"Queens","7","PHONE","Initial Alarm","First Alarm","NonM_E",5.51666666666667,1,1,0,8.18333333333333,"Weekday","FALSE","Night","FALSE"
"Queens","14","PHONE","DEFAULT RECORD","First Alarm","NonM_MFAs",6.11666666666667,1,1,0,2.18333333333333,"Weekday","FALSE","Night","FALSE"
"Queens","3","EMS","DEFAULT RECORD","First Alarm","M_E",3.1,1,0,0,5.61666666666667,"Weekday","FALSE","Night","TRUE"
"Manhattan","10","PHONE","Initial Alarm","First Alarm","NonM_E",5.2,1,1,0,18.15,"Weekday","FALSE","Night","FALSE"
"Brooklyn","10","PHONE","Initial Alarm","First Alarm","NonS_F",4.38333333333333,1,1,0,53.8,"Weekday","FALSE","Night","FALSE"
"Queens","6","CLASS-3","Initial Alarm","First Alarm","NonM_E",7.2,1,1,1,32.0666666666667,"Weekday","FALSE","Night","FALSE"
"Queens","6","EMS","Initial Alarm","First Alarm","M_E",7.15,1,0,0,25.5833333333333,"Weekday","FALSE","Night","TRUE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",5.7,1,1,0,12.2166666666667,"Weekday","FALSE","Night","FALSE"
"Brooklyn","7","PHONE","Initial Alarm","First Alarm","NonM_E",8.75,1,0,0,4.56666666666667,"Weekday","FALSE","Night","TRUE"
"Bronx","14","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.55,2,2,2,16.9666666666667,"Weekday","FALSE","Night","FALSE"
"Brooklyn","9","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.11666666666667,1,1,1,19.9166666666667,"Weekday","FALSE","Night","FALSE"
"Manhattan","10","PHONE","Initial Alarm","First Alarm","NonS_F",5.76666666666667,1,0,0,5.11666666666667,"Weekday","FALSE","Night","TRUE"
"Brooklyn","11","PHONE","Initial Alarm","First Alarm","S_F",4,3,2,1,27.85,"Weekday","FALSE","Night","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",5.28333333333333,2,2,1,8,"Weekday","FALSE","Night","FALSE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",4.86666666666667,1,1,0,13.8833333333333,"Weekday","FALSE","Night","FALSE"
"Queens","5","EMS","Initial Alarm","First Alarm","M_E",7.36666666666667,1,0,0,14.8833333333333,"Weekday","FALSE","Night","TRUE"
"Staten Island","11","PHONE","Initial Alarm","First Alarm","NonM_E",5.08333333333333,1,1,0,8.7,"Weekday","FALSE","Night","FALSE"
"Staten Island","11","EMS","Initial Alarm","First Alarm","M_E",4.46666666666667,1,0,0,21.05,"Weekday","FALSE","Night","TRUE"
"Queens","5","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.9,3,2,1,19.5,"Weekday","FALSE","Night","FALSE"
"Manhattan","10","PHONE","Initial Alarm","First Alarm","NonM_E",8.36666666666667,1,0,0,5.13333333333333,"Weekday","FALSE","Night","TRUE"
"Bronx","15","CLASS-3","Initial Alarm","First Alarm","NonM_E",7.15,4,2,1,15.2666666666667,"Weekday","FALSE","Night","FALSE"
"Staten Island","11","EMS","Initial Alarm","First Alarm","M_E",5.93333333333333,1,0,0,10.85,"Weekday","FALSE","Night","TRUE"
"Brooklyn","8","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.31666666666667,1,1,1,7.73333333333333,"Weekday","FALSE","Night","FALSE"
"Queens","7","EMS","Initial Alarm","First Alarm","M_E",10.6166666666667,1,0,0,30.75,"Weekday","FALSE","Night","TRUE"
"Queens","6","EMS","Initial Alarm","First Alarm","M_E",7.06666666666667,1,0,0,72.4833333333333,"Weekday","FALSE","Night","TRUE"
"Manhattan","10","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.13333333333333,3,2,1,9.5,"Weekday","FALSE","Night","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",7.98333333333333,0,1,0,8.35,"Weekday","FALSE","Morning","TRUE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",5.88333333333333,1,1,0,11.15,"Weekday","FALSE","Morning","FALSE"
"Brooklyn","7","PHONE","Initial Alarm","First Alarm","NonM_E",8.35,1,0,0,1.75,"Weekday","FALSE","Morning","TRUE"
"Queens","6","EMS-911","DEFAULT RECORD","First Alarm","M_E",6.98333333333333,1,0,0,1.51666666666667,"Weekday","FALSE","Morning","TRUE"
"Bronx","14","PHONE","Initial Alarm","First Alarm","NonM_E",9.25,2,2,1,39.5833333333333,"Weekday","FALSE","Morning","FALSE"
"Bronx","14","PHONE","Initial Alarm","First Alarm","NonM_E",4.11666666666667,2,2,1,14.7166666666667,"Weekday","FALSE","Morning","FALSE"
"Brooklyn","9","CLASS-3","Initial Alarm","First Alarm","S_F",3.96666666666667,1,1,0,9.55,"Weekday","FALSE","Morning","FALSE"
"Queens","6","EMS-911","DEFAULT RECORD","First Alarm","M_E",8.41666666666667,1,0,0,0.883333333333333,"Weekday","FALSE","Morning","TRUE"
"Bronx","14","EMS","Initial Alarm","First Alarm","M_E",11.4666666666667,1,0,0,57.3,"Weekday","FALSE","Morning","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",7.61666666666667,1,0,0,7.06666666666667,"Weekday","TRUE","Morning","TRUE"
"Manhattan","10","EMS","Initial Alarm","First Alarm","M_E",6.68333333333333,1,0,0,10.3666666666667,"Weekday","TRUE","Morning","TRUE"
"Bronx","15","EMS","Initial Alarm","First Alarm","M_E",9,1,0,0,48.85,"Weekday","TRUE","Morning","TRUE"
"Bronx","15","EMS","Initial Alarm","First Alarm","M_E",6.81666666666667,1,0,0,51.4166666666667,"Weekday","TRUE","Morning","TRUE"
"Bronx","13","EMS","Initial Alarm","First Alarm","M_E",6.75,1,0,0,59.1,"Weekday","TRUE","Morning","TRUE"
"Brooklyn","7","EMS-911","Initial Alarm","First Alarm","M_E",5.15,2,1,1,14.4166666666667,"Weekday","TRUE","Morning","FALSE"
